specimenId,CSF1PO_1,CSF1PO_2,CSF1PO_3,CSF1PO_4,D10S1248_1,D10S1248_2,D10S1248_3,D10S1248_4,D12S391_1,D12S391_2,D12S391_3,D12S391_4,D13S317_1,D13S317_2,D13S317_3,D13S317_4,D16S539_1,D16S539_2,D16S539_3,D16S539_4,D18S51_1,D18S51_2,D18S51_3,D18S51_4,D19S433_1,D19S433_2,D19S433_3,D19S433_4,D1S1656_1,D1S1656_2,D1S1656_3,D1S1656_4,D21S11_1,D21S11_2,D21S11_3,D21S11_4,D22S1045_1,D22S1045_2,D22S1045_3,D22S1045_4,D2S1338_1,D2S1338_2,D2S1338_3,D2S1338_4,D2S441_1,D2S441_2,D2S441_3,D2S441_4,D3S1358_1,D3S1358_2,D3S1358_3,D3S1358_4,D5S818_1,D5S818_2,D5S818_3,D5S818_4,D7S820_1,D7S820_2,D7S820_3,D7S820_4,D8S1179_1,D8S1179_2,D8S1179_3,D8S1179_4,F13A1_1,F13A1_2,F13A1_3,F13A1_4,FES_FPS_1,FES_FPS_2,FES_FPS_3,FES_FPS_4,FGA_1,FGA_2,FGA_3,FGA_4,Penta D_1,Penta D_2,Penta D_3,Penta D_4,Penta E_1,Penta E_2,Penta E_3,Penta E_4,SE33_1,SE33_2,SE33_3,SE33_4,TH01_1,TH01_2,TH01_3,TH01_4,TPOX_1,TPOX_2,TPOX_3,TPOX_4,vWA_1,vWA_2,vWA_3,vWA_4
HXOI0029FR#89,16,3.3,NULL,NULL,8.3,37.2,NULL,NULL,30.2,24.3,NULL,NULL,23.3,22.2,NULL,NULL,22.1,39.1,NULL,NULL,14.1,6.3,NULL,NULL,41.3,3.3,NULL,NULL,21.3,24.3,NULL,NULL,28,13.1,NULL,NULL,19.3,31.3,NULL,NULL,12,8.1,NULL,NULL,11.2,30.2,NULL,NULL,23,38,NULL,NULL,33.3,7.1,NULL,NULL,4.2,5.1,NULL,NULL,34.2,25.2,NULL,NULL,11.3,22.2,NULL,NULL,26.2,26.3,NULL,NULL,38.1,18,NULL,NULL,0,29,NULL,NULL,33.2,21.1,NULL,NULL,33.1,24,NULL,NULL,41.3,8,NULL,NULL,34,10.3,NULL,NULL,22,17.3,NULL,NULL
OWVM0029UK#90,21.2,7.1,NULL,NULL,25,18,NULL,NULL,22.3,16.1,NULL,NULL,35.2,23,NULL,NULL,32.2,28,NULL,NULL,6,28,NULL,NULL,3.1,8,NULL,NULL,3,29.2,NULL,NULL,34.2,7.3,NULL,NULL,26.1,9.1,NULL,NULL,17.1,33.1,NULL,NULL,2.2,32,NULL,NULL,36,7.1,NULL,NULL,10,37.3,NULL,NULL,12.1,15.3,NULL,NULL,36.3,6.1,NULL,NULL,34.1,9,NULL,NULL,34.2,21.3,NULL,NULL,31.2,18.2,NULL,NULL,6.3,15.2,NULL,NULL,28,24.3,NULL,NULL,41.3,35.2,NULL,NULL,4.2,3,NULL,NULL,17.1,30.2,NULL,NULL,30,28.2,NULL,NULL
GIYT0029UK#91,22.1,17,NULL,NULL,38.3,39.2,NULL,NULL,13,10.3,NULL,NULL,37.1,12.2,NULL,NULL,28,27.3,NULL,NULL,10,41.2,NULL,NULL,21,28.1,NULL,NULL,32.1,37.3,NULL,NULL,6.1,17,NULL,NULL,23.2,39.2,NULL,NULL,20.3,18.2,NULL,NULL,3.3,4.1,NULL,NULL,11.3,15.3,NULL,NULL,38.1,4.1,NULL,NULL,26.2,36.2,NULL,NULL,37.3,14.3,NULL,NULL,35.1,13.1,NULL,NULL,13.2,35.1,NULL,NULL,3,14.2,NULL,NULL,29,26.1,NULL,NULL,30.1,41.3,NULL,NULL,3.2,24.3,NULL,NULL,9.3,38.3,NULL,NULL,29.2,14.2,NULL,NULL,38,15.1,NULL,NULL
TAKG0029NL#92,4,4.2,NULL,NULL,4,17.3,NULL,NULL,40.3,2.1,NULL,NULL,14.1,36.3,NULL,NULL,16,18.1,NULL,NULL,38.3,39.3,NULL,NULL,2.2,13.2,NULL,NULL,5.2,4.1,NULL,NULL,4,0.3,NULL,NULL,4.3,19.3,NULL,NULL,10.1,16.3,NULL,NULL,38.3,21.2,NULL,NULL,14.3,27,NULL,NULL,17.3,5.1,NULL,NULL,10,2,NULL,NULL,22.3,29,NULL,NULL,30.1,9.2,NULL,NULL,38,18,NULL,NULL,4.3,37.3,NULL,NULL,33.2,17.1,NULL,NULL,16,31.1,NULL,NULL,7.1,9.2,NULL,NULL,1,27.1,NULL,NULL,36,36.1,NULL,NULL,7.3,22.2,NULL,NULL
NKHJ0029LU#93,18,14.3,NULL,NULL,6,19.2,NULL,NULL,18,4.2,NULL,NULL,41.1,33.1,NULL,NULL,13.1,7,NULL,NULL,25.3,25.1,NULL,NULL,7.2,39.2,NULL,NULL,32,33,NULL,NULL,8.3,10.1,NULL,NULL,25.1,2.3,NULL,NULL,37.3,4.1,NULL,NULL,40.3,25.3,NULL,NULL,11.1,7.1,NULL,NULL,13.1,36,NULL,NULL,1.2,17,NULL,NULL,10.1,9.2,NULL,NULL,29.1,39.1,NULL,NULL,16.1,12.3,NULL,NULL,41,11.3,NULL,NULL,39,22.2,NULL,NULL,40.1,1.1,NULL,NULL,22,7,NULL,NULL,37.1,2.2,NULL,NULL,2.2,21.2,NULL,NULL,22,21.3,NULL,NULL
JFON0029NO#94,26.1,10.1,NULL,NULL,40.3,6.1,NULL,NULL,14,29.3,NULL,NULL,9,9,NULL,NULL,6.1,31.1,NULL,NULL,29,4.2,NULL,NULL,10,39.3,NULL,NULL,18,14.2,NULL,NULL,4.1,18.3,NULL,NULL,33.2,37.3,NULL,NULL,29.2,28.2,NULL,NULL,30.3,27.3,NULL,NULL,5,30,NULL,NULL,4.2,20.1,NULL,NULL,23.3,16,NULL,NULL,39,41.3,NULL,NULL,24.2,3.1,NULL,NULL,35.2,17.2,NULL,NULL,14.2,5.3,NULL,NULL,3,30.3,NULL,NULL,37.3,12,NULL,NULL,38,22.1,NULL,NULL,40.1,3,NULL,NULL,16.2,14,NULL,NULL,23.2,30,NULL,NULL
LSTR0029FR#95,32.3,8,NULL,NULL,7,25.1,NULL,NULL,32,14,NULL,NULL,23.2,1.3,NULL,NULL,30.2,30.3,NULL,NULL,39.2,22,NULL,NULL,20.1,33,NULL,NULL,8.2,41.1,NULL,NULL,20.2,9.3,NULL,NULL,22.2,32.1,NULL,NULL,29.3,31.1,NULL,NULL,13.1,1.1,NULL,NULL,15,30.2,NULL,NULL,23.1,17,NULL,NULL,32.2,8.1,NULL,NULL,2.1,34.2,NULL,NULL,18,34.3,NULL,NULL,40.1,3.1,NULL,NULL,6.3,41.3,NULL,NULL,5.3,15.2,NULL,NULL,41.3,26.3,NULL,NULL,27.3,39.2,NULL,NULL,6,9.2,NULL,NULL,21.3,18.1,NULL,NULL,9.2,10,NULL,NULL
ZGXV0029UK#96,18.2,20.1,NULL,NULL,14,8.2,NULL,NULL,4.1,7.1,NULL,NULL,28.1,18.3,NULL,NULL,0.2,39.1,NULL,NULL,22.2,25,NULL,NULL,21.1,2.2,NULL,NULL,20,9.2,NULL,NULL,18.1,4,NULL,NULL,40.2,32.2,NULL,NULL,33.3,17.2,NULL,NULL,39.1,23.1,NULL,NULL,12,34.2,NULL,NULL,17,11.1,NULL,NULL,12.1,38.1,NULL,NULL,6.1,37.1,NULL,NULL,4.2,25.3,NULL,NULL,8.3,33.1,NULL,NULL,32,41.2,NULL,NULL,36.1,36,NULL,NULL,29.1,30.3,NULL,NULL,10.1,14.1,NULL,NULL,29.2,6.2,NULL,NULL,25.3,27,NULL,NULL,28,14.1,NULL,NULL
XIJJ0029FR#97,36.1,6.2,NULL,NULL,1.3,4,NULL,NULL,40.2,21.3,NULL,NULL,10,35.2,NULL,NULL,18.3,18.2,NULL,NULL,31,34,NULL,NULL,4.1,4.1,NULL,NULL,27.1,2.3,NULL,NULL,1.3,32.1,NULL,NULL,27,39.3,NULL,NULL,29.1,25.1,NULL,NULL,29.1,41,NULL,NULL,40,10,NULL,NULL,28.1,11,NULL,NULL,30,15.2,NULL,NULL,9.2,14.1,NULL,NULL,18.3,20.1,NULL,NULL,33.2,39.3,NULL,NULL,31.2,15.1,NULL,NULL,37.2,28,NULL,NULL,15.3,3,NULL,NULL,34.3,9.1,NULL,NULL,16.3,2.1,NULL,NULL,19,12.2,NULL,NULL,5.3,17,NULL,NULL
YRZT0029NL#98,21.2,7,NULL,NULL,37.1,1.3,NULL,NULL,12,38.2,NULL,NULL,33.3,0,NULL,NULL,17.2,35.1,NULL,NULL,39,30.2,NULL,NULL,39.2,27,NULL,NULL,6.2,28.1,NULL,NULL,2,13,NULL,NULL,38,9.2,NULL,NULL,29.3,0.2,NULL,NULL,37.3,9.3,NULL,NULL,31,13.1,NULL,NULL,30.1,10,NULL,NULL,5,7.1,NULL,NULL,34,17.3,NULL,NULL,25.1,2.1,NULL,NULL,32,36.2,NULL,NULL,13.2,15.2,NULL,NULL,33,22.1,NULL,NULL,1.2,16.1,NULL,NULL,11.2,20.2,NULL,NULL,35.3,10.3,NULL,NULL,38.2,5.3,NULL,NULL,29.2,39.1,NULL,NULL
TUZH0029UK#99,1.2,23.2,NULL,NULL,24.3,1.1,NULL,NULL,2,28.3,NULL,NULL,8.2,10.2,NULL,NULL,22.1,38.3,NULL,NULL,5.1,18.1,NULL,NULL,37,29.3,NULL,NULL,32,6.2,NULL,NULL,19.2,29,NULL,NULL,17.3,6.1,NULL,NULL,32,9,NULL,NULL,19.3,34.3,NULL,NULL,30.1,1.1,NULL,NULL,7.2,0.3,NULL,NULL,6.3,23.3,NULL,NULL,39.2,6,NULL,NULL,26.3,34.1,NULL,NULL,4,9.2,NULL,NULL,3.2,29.1,NULL,NULL,38.1,12,NULL,NULL,21,4.2,NULL,NULL,34.3,14.1,NULL,NULL,19,19.1,NULL,NULL,23,0.1,NULL,NULL,20.3,19.3,NULL,NULL
LNYZ0030FR#00,27.3,18.3,NULL,NULL,30.1,21.1,NULL,NULL,39,17,NULL,NULL,33.2,20,NULL,NULL,14.1,6,NULL,NULL,29.2,13,NULL,NULL,24.2,31.2,NULL,NULL,6.3,2.1,NULL,NULL,8.2,29,NULL,NULL,35.1,5.3,NULL,NULL,7,22.2,NULL,NULL,20.2,36.3,NULL,NULL,30.2,10.3,NULL,NULL,6,22.1,NULL,NULL,39.2,17.1,NULL,NULL,12.3,10.3,NULL,NULL,26.1,23.3,NULL,NULL,34.1,3.3,NULL,NULL,16.2,7,NULL,NULL,16,10,NULL,NULL,13.3,15.2,NULL,NULL,0.2,9.2,NULL,NULL,22.1,5,NULL,NULL,13.1,38.2,NULL,NULL,4.3,19,NULL,NULL
ZZPB0030NO#01,18,40.2,NULL,NULL,4.3,39.2,NULL,NULL,21.1,19.2,NULL,NULL,21.2,14.2,NULL,NULL,21,33.2,NULL,NULL,14,16.3,NULL,NULL,38.2,16,NULL,NULL,31.1,5,NULL,NULL,2.2,24.2,NULL,NULL,35.3,12.3,NULL,NULL,26.3,6,NULL,NULL,28.3,19.3,NULL,NULL,1.3,30.1,NULL,NULL,34.3,12.2,NULL,NULL,10,3.2,NULL,NULL,40,31.3,NULL,NULL,1.2,30.3,NULL,NULL,6.2,36.2,NULL,NULL,14,26.3,NULL,NULL,29,6.1,NULL,NULL,20.3,7.2,NULL,NULL,19.2,30.1,NULL,NULL,19.2,2.2,NULL,NULL,6.3,31.1,NULL,NULL,13.3,36.2,NULL,NULL
GEXD0030DE#02,12.2,36,NULL,NULL,8,9,NULL,NULL,35,8.3,NULL,NULL,16.3,14.1,NULL,NULL,20.1,11.1,NULL,NULL,19,11,NULL,NULL,23.1,34.2,NULL,NULL,26.3,31.1,NULL,NULL,15.3,38.3,NULL,NULL,28,28,NULL,NULL,15,18.2,NULL,NULL,21.1,0.2,NULL,NULL,27,7.3,NULL,NULL,13.3,5.2,NULL,NULL,39.1,26.2,NULL,NULL,7.3,29,NULL,NULL,7.3,18.1,NULL,NULL,7.1,17.2,NULL,NULL,35.2,40,NULL,NULL,3.1,36.1,NULL,NULL,38,35.3,NULL,NULL,2.3,29.3,NULL,NULL,31,37,NULL,NULL,11.3,29.2,NULL,NULL,39,2,NULL,NULL
DRIC0030NO#03,29.2,37.1,NULL,NULL,25.3,20.3,NULL,NULL,41,13.1,NULL,NULL,5,9.2,NULL,NULL,36.2,9.1,NULL,NULL,30.1,33.2,NULL,NULL,30.2,10,NULL,NULL,41,34.1,NULL,NULL,35,23.2,NULL,NULL,10.1,35.1,NULL,NULL,13.1,27.3,NULL,NULL,12.2,24,NULL,NULL,40.3,5.3,NULL,NULL,35.3,33,NULL,NULL,10,11.2,NULL,NULL,39,0,NULL,NULL,0.2,14.3,NULL,NULL,5.1,24.3,NULL,NULL,32,36.3,NULL,NULL,21,1.3,NULL,NULL,32.1,4,NULL,NULL,26,26.3,NULL,NULL,10.2,31,NULL,NULL,2.3,24.3,NULL,NULL,3.3,7.3,NULL,NULL
ZWDP0030BE#04,2.1,32,NULL,NULL,30.3,31.2,NULL,NULL,1.1,17.2,NULL,NULL,1,36.2,NULL,NULL,13,15,NULL,NULL,5.1,35.1,NULL,NULL,27.2,38,NULL,NULL,4.2,26.2,NULL,NULL,10.3,9,NULL,NULL,1.2,25.3,NULL,NULL,16,0.1,NULL,NULL,40.2,14.2,NULL,NULL,36.1,22,NULL,NULL,13.1,4.3,NULL,NULL,17,14,NULL,NULL,36.2,3,NULL,NULL,5.2,32.1,NULL,NULL,23.3,11.3,NULL,NULL,4.1,19.1,NULL,NULL,19.2,24.3,NULL,NULL,19.1,21.3,NULL,NULL,2.1,16,NULL,NULL,35,18.2,NULL,NULL,18,35.2,NULL,NULL,19.3,24.2,NULL,NULL
WBIJ0030UK#05,15.2,22.1,NULL,NULL,19.1,6.1,NULL,NULL,27.2,32.3,NULL,NULL,5.2,39.1,NULL,NULL,32,39,NULL,NULL,30.1,26.1,NULL,NULL,18,14,NULL,NULL,18.3,18.2,NULL,NULL,22.2,4,NULL,NULL,11.2,10,NULL,NULL,34.1,8,NULL,NULL,30,14.2,NULL,NULL,12.1,28.3,NULL,NULL,33.1,24.3,NULL,NULL,40.2,27.2,NULL,NULL,29.3,35.2,NULL,NULL,35.1,32,NULL,NULL,32,21.1,NULL,NULL,18.2,7.3,NULL,NULL,19,8,NULL,NULL,14.2,2,NULL,NULL,14.1,37,NULL,NULL,40.3,22,NULL,NULL,24.1,13,NULL,NULL,10,15.1,NULL,NULL
ERJZ0030LU#06,3.2,19,NULL,NULL,9.1,18.2,NULL,NULL,0.1,5.2,NULL,NULL,5.3,5.2,NULL,NULL,40.2,21,NULL,NULL,32,17.1,NULL,NULL,38.1,15.3,NULL,NULL,2,17.1,NULL,NULL,39.1,18.1,NULL,NULL,15.1,6,NULL,NULL,5.2,34,NULL,NULL,8,11,NULL,NULL,12,24,NULL,NULL,20,28.1,NULL,NULL,23.3,4.3,NULL,NULL,40.2,30.3,NULL,NULL,24.1,0.3,NULL,NULL,8,21.3,NULL,NULL,29.2,31.2,NULL,NULL,41,8.3,NULL,NULL,12,33.1,NULL,NULL,15.3,32,NULL,NULL,17.3,18.3,NULL,NULL,25.2,32.1,NULL,NULL,2.1,24.2,NULL,NULL
FUGW0030UK#07,21.2,41.3,NULL,NULL,10.2,3.2,NULL,NULL,24,16.1,NULL,NULL,15,10.2,NULL,NULL,28.2,34.2,NULL,NULL,4.1,9.3,NULL,NULL,28,29.2,NULL,NULL,41.1,16.1,NULL,NULL,38.3,9,NULL,NULL,10.3,40.2,NULL,NULL,14.1,25,NULL,NULL,9,37,NULL,NULL,28.1,28.3,NULL,NULL,1.3,23.1,NULL,NULL,5.2,34,NULL,NULL,31.2,15.1,NULL,NULL,7.2,7.2,NULL,NULL,8,15.2,NULL,NULL,18,18.2,NULL,NULL,11.1,17.2,NULL,NULL,5,31.3,NULL,NULL,13.1,13,NULL,NULL,10.3,29,NULL,NULL,38.2,14.3,NULL,NULL,17.1,11.1,NULL,NULL
PSOB0030BE#08,19.3,3.1,NULL,NULL,11,27.1,NULL,NULL,6.1,17,NULL,NULL,5.1,2.3,NULL,NULL,29.2,3.3,NULL,NULL,40.2,27.2,NULL,NULL,5,40.1,NULL,NULL,27.1,40.1,NULL,NULL,0.1,4.3,NULL,NULL,34.2,22.2,NULL,NULL,14,26,NULL,NULL,27.1,22.2,NULL,NULL,26.2,12.2,NULL,NULL,10.2,9,NULL,NULL,33.2,26.1,NULL,NULL,13.2,24,NULL,NULL,19.3,12.1,NULL,NULL,40.2,4.1,NULL,NULL,7.3,20.3,NULL,NULL,35.2,23.2,NULL,NULL,41.3,30.1,NULL,NULL,38.2,36,NULL,NULL,39.2,38.1,NULL,NULL,29.1,23,NULL,NULL,5.2,22,NULL,NULL
RDVT0030FR#09,16.3,32.3,NULL,NULL,22.1,7.2,NULL,NULL,28,31,NULL,NULL,7.3,30,NULL,NULL,27,20.2,NULL,NULL,21.2,21.2,NULL,NULL,2.3,6.3,NULL,NULL,39.1,7.3,NULL,NULL,34,41.1,NULL,NULL,27.1,8.2,NULL,NULL,8.2,38.3,NULL,NULL,1.1,10.1,NULL,NULL,13,21.3,NULL,NULL,39.2,18.1,NULL,NULL,27.2,3.2,NULL,NULL,31.3,26.3,NULL,NULL,35.1,32,NULL,NULL,39,16.2,NULL,NULL,28.1,29.1,NULL,NULL,32.3,11,NULL,NULL,7.3,20.1,NULL,NULL,23.2,16.2,NULL,NULL,21.1,35.3,NULL,NULL,29.2,28.3,NULL,NULL,25.1,4.1,NULL,NULL
JQZF0030ES#10,27.2,19.3,NULL,NULL,36.1,18,NULL,NULL,13,3.3,NULL,NULL,33.1,20.1,NULL,NULL,28.3,2.1,NULL,NULL,14.1,37.2,NULL,NULL,32.3,20.1,NULL,NULL,1,4.2,NULL,NULL,27.2,18.3,NULL,NULL,3.1,8.1,NULL,NULL,16.1,12,NULL,NULL,25.2,15.3,NULL,NULL,11.2,33.1,NULL,NULL,37.3,32.3,NULL,NULL,34.3,33.3,NULL,NULL,24.1,16.1,NULL,NULL,16.1,11,NULL,NULL,0,41,NULL,NULL,33.3,4.2,NULL,NULL,6.1,17.2,NULL,NULL,12.2,20,NULL,NULL,38,33.3,NULL,NULL,13.1,12,NULL,NULL,25.1,16.1,NULL,NULL,6,29.3,NULL,NULL
BYZV0030NL#11,24.2,32.1,NULL,NULL,27.1,25,NULL,NULL,23.2,37.3,NULL,NULL,17.1,19,NULL,NULL,27,34.2,NULL,NULL,37.1,28,NULL,NULL,29.1,3,NULL,NULL,29.3,0.1,NULL,NULL,21.1,29.1,NULL,NULL,1.1,13,NULL,NULL,0.2,24.3,NULL,NULL,15,6.1,NULL,NULL,7.2,10.3,NULL,NULL,8.1,11.2,NULL,NULL,26.2,23.2,NULL,NULL,5.1,14.2,NULL,NULL,28,23.2,NULL,NULL,32,14,NULL,NULL,27.1,37.3,NULL,NULL,4.1,14,NULL,NULL,16.1,26.1,NULL,NULL,19.2,18.2,NULL,NULL,38.1,9.1,NULL,NULL,8.3,28.2,NULL,NULL,32.1,38.2,NULL,NULL
QPOS0030FR#12,30.2,34,NULL,NULL,38.1,15.2,NULL,NULL,18.1,40.2,NULL,NULL,38.2,40.1,NULL,NULL,36,13,NULL,NULL,37,41.2,NULL,NULL,25.1,23.2,NULL,NULL,22.1,10.2,NULL,NULL,2,0.3,NULL,NULL,20.1,39.2,NULL,NULL,39,12.3,NULL,NULL,35.3,2,NULL,NULL,30.2,26.2,NULL,NULL,32.3,3,NULL,NULL,11.3,7,NULL,NULL,12.3,32.2,NULL,NULL,25.3,6.2,NULL,NULL,11.3,33.3,NULL,NULL,1.3,34.1,NULL,NULL,17.1,12.1,NULL,NULL,1,5.1,NULL,NULL,26.2,28,NULL,NULL,13.1,5.2,NULL,NULL,22,14.3,NULL,NULL,21.1,6.1,NULL,NULL
DVAC0030LU#13,36.1,30.3,NULL,NULL,5.3,18.1,NULL,NULL,14.1,6,NULL,NULL,19.2,10.1,NULL,NULL,24.1,19,NULL,NULL,25,34,NULL,NULL,40.3,13,NULL,NULL,39.1,28.3,NULL,NULL,39.3,12.2,NULL,NULL,10,37,NULL,NULL,22.3,36.2,NULL,NULL,12.2,21.1,NULL,NULL,18.3,0.3,NULL,NULL,15.2,16.3,NULL,NULL,33.3,33.3,NULL,NULL,6,16.3,NULL,NULL,22,26,NULL,NULL,5,2.2,NULL,NULL,9.3,22,NULL,NULL,6,2.1,NULL,NULL,15.2,32.1,NULL,NULL,37.2,40.1,NULL,NULL,35.2,38.1,NULL,NULL,11,30,NULL,NULL,3.2,32,NULL,NULL
CTZA0030LU#14,2,19.2,NULL,NULL,10.2,7,NULL,NULL,27,37.1,NULL,NULL,35.1,40.2,NULL,NULL,36.1,1.3,NULL,NULL,27,2.1,NULL,NULL,23.3,26.2,NULL,NULL,6.3,18.3,NULL,NULL,3.1,20.2,NULL,NULL,5.1,5.2,NULL,NULL,27,29.1,NULL,NULL,26,18.3,NULL,NULL,11.3,31.2,NULL,NULL,27.2,13,NULL,NULL,25.2,4.2,NULL,NULL,33.3,25.3,NULL,NULL,18.3,17.1,NULL,NULL,5,5,NULL,NULL,36.3,27.1,NULL,NULL,37.3,33.2,NULL,NULL,7,27.1,NULL,NULL,38.3,7.2,NULL,NULL,9.3,24.1,NULL,NULL,25.2,28,NULL,NULL,26,41.3,NULL,NULL
DSIN0030ES#15,14.3,5,NULL,NULL,14.2,40.3,NULL,NULL,25.3,19.1,NULL,NULL,1,33.2,NULL,NULL,17.3,39,NULL,NULL,32.2,5.3,NULL,NULL,31.2,13.2,NULL,NULL,14,15.2,NULL,NULL,16,31.2,NULL,NULL,25.1,24.1,NULL,NULL,18.2,8,NULL,NULL,38,33.2,NULL,NULL,22.2,21.2,NULL,NULL,29.1,30,NULL,NULL,19,38,NULL,NULL,26.3,20.3,NULL,NULL,16.2,23,NULL,NULL,33.1,19.1,NULL,NULL,19,13,NULL,NULL,6.3,7.2,NULL,NULL,38,0,NULL,NULL,28.3,37.1,NULL,NULL,36.2,31,NULL,NULL,25.3,20.3,NULL,NULL,0.3,40.1,NULL,NULL
ELKB0030FR#16,5.1,11.2,NULL,NULL,36,34.2,NULL,NULL,36.2,27.2,NULL,NULL,0.1,3.1,NULL,NULL,5,11,NULL,NULL,25.2,36.3,NULL,NULL,22,4.2,NULL,NULL,13,20.2,NULL,NULL,24,21.3,NULL,NULL,14.3,16.1,NULL,NULL,6.3,9.1,NULL,NULL,16,36.3,NULL,NULL,38.2,17.2,NULL,NULL,6.2,3.3,NULL,NULL,5.3,33.2,NULL,NULL,35.3,9.3,NULL,NULL,16,3,NULL,NULL,10,21,NULL,NULL,36.3,15.3,NULL,NULL,11.1,23.3,NULL,NULL,9.2,19.3,NULL,NULL,40.2,18.1,NULL,NULL,22,30.1,NULL,NULL,41.3,35,NULL,NULL,24,24,NULL,NULL
DBZE0030DE#17,30.1,16,NULL,NULL,26.2,2.1,NULL,NULL,29,10.3,NULL,NULL,40.1,35.3,NULL,NULL,37.2,30.1,NULL,NULL,35,0.1,NULL,NULL,19.1,34.2,NULL,NULL,29.1,22.3,NULL,NULL,32,4.1,NULL,NULL,31.3,28.2,NULL,NULL,7,33.2,NULL,NULL,8,10.2,NULL,NULL,35.3,28.1,NULL,NULL,34,38.3,NULL,NULL,10.2,30.2,NULL,NULL,36.2,36.2,NULL,NULL,3.1,23.2,NULL,NULL,31.1,24.3,NULL,NULL,32.1,6.2,NULL,NULL,16.2,28.3,NULL,NULL,28.2,14.3,NULL,NULL,30.1,9.3,NULL,NULL,30.2,2.2,NULL,NULL,4,27.3,NULL,NULL,5,7.3,NULL,NULL
KRQX0030BE#18,27.3,3,NULL,NULL,18,8.2,NULL,NULL,32.2,37,NULL,NULL,19,6.2,NULL,NULL,10.1,32.3,NULL,NULL,21.3,6.1,NULL,NULL,21.1,12.2,NULL,NULL,36.3,23,NULL,NULL,12.3,5.2,NULL,NULL,40.2,14.1,NULL,NULL,8.3,19.2,NULL,NULL,20.3,16.1,NULL,NULL,33.2,13.2,NULL,NULL,36.3,20.3,NULL,NULL,11,11.1,NULL,NULL,29,33.3,NULL,NULL,11.2,27.3,NULL,NULL,37.1,18.1,NULL,NULL,9,34.1,NULL,NULL,6.3,7.2,NULL,NULL,41.3,3.1,NULL,NULL,34.3,26,NULL,NULL,9.1,1.1,NULL,NULL,1,12.3,NULL,NULL,18.2,34.2,NULL,NULL
GOLS0030BE#19,29,32.3,NULL,NULL,22.2,38,NULL,NULL,41.2,14.3,NULL,NULL,1.3,37.2,NULL,NULL,5.3,21.1,NULL,NULL,7.2,0.2,NULL,NULL,10.3,12.1,NULL,NULL,36,10.3,NULL,NULL,28,0,NULL,NULL,1.3,20.3,NULL,NULL,10,17.3,NULL,NULL,38.2,17.2,NULL,NULL,1.1,34,NULL,NULL,14.3,18.3,NULL,NULL,3.3,3.1,NULL,NULL,29.2,14,NULL,NULL,27.3,1.1,NULL,NULL,3.1,26.2,NULL,NULL,40,33,NULL,NULL,33.1,9.2,NULL,NULL,9.1,19,NULL,NULL,22.2,26.1,NULL,NULL,39.3,22,NULL,NULL,13,30.2,NULL,NULL,6.2,11.1,NULL,NULL
NIZA0030LU#20,9,6.1,NULL,NULL,38.2,38.1,NULL,NULL,23,22.2,NULL,NULL,0.2,3.1,NULL,NULL,36.3,5.3,NULL,NULL,12.1,23.1,NULL,NULL,10,38.1,NULL,NULL,32.2,20.3,NULL,NULL,33.3,9,NULL,NULL,4.2,25.2,NULL,NULL,7.1,19.1,NULL,NULL,26,27.2,NULL,NULL,30.1,36.1,NULL,NULL,1.3,12.3,NULL,NULL,25.2,5,NULL,NULL,23,25.2,NULL,NULL,15.2,33.3,NULL,NULL,12.3,34.3,NULL,NULL,10.2,27.1,NULL,NULL,31.3,39,NULL,NULL,37.1,17.3,NULL,NULL,22.3,34.2,NULL,NULL,11.1,34.3,NULL,NULL,15.3,12.3,NULL,NULL,6.3,22,NULL,NULL
QYWU0030DE#21,29.2,40.2,NULL,NULL,27.2,29.1,NULL,NULL,31.1,12.3,NULL,NULL,30.3,2,NULL,NULL,7,32,NULL,NULL,19,1.2,NULL,NULL,12.2,25,NULL,NULL,39.1,31,NULL,NULL,12.1,27.1,NULL,NULL,17.3,12.3,NULL,NULL,3.1,25.2,NULL,NULL,32.2,39,NULL,NULL,36.1,19.3,NULL,NULL,35,27.3,NULL,NULL,37.3,32.2,NULL,NULL,11.1,21.1,NULL,NULL,22.3,12.2,NULL,NULL,7.3,7.2,NULL,NULL,25.3,13,NULL,NULL,19.1,2.1,NULL,NULL,26.2,23.3,NULL,NULL,40,4.3,NULL,NULL,20.1,20.3,NULL,NULL,23,11,NULL,NULL,24.2,14.2,NULL,NULL
ZVZO0030BE#22,31.1,39.3,NULL,NULL,21.1,12.3,NULL,NULL,7.1,6.1,NULL,NULL,26.3,26.1,NULL,NULL,26.2,25.2,NULL,NULL,33.2,18,NULL,NULL,9.1,39,NULL,NULL,1.1,7.3,NULL,NULL,34,15.3,NULL,NULL,25.3,15,NULL,NULL,8.1,24.3,NULL,NULL,15.1,0.1,NULL,NULL,2.2,20.2,NULL,NULL,10.2,3.2,NULL,NULL,0.3,7,NULL,NULL,35,41,NULL,NULL,34.1,11.3,NULL,NULL,5.3,31.3,NULL,NULL,36.1,13,NULL,NULL,16,1.2,NULL,NULL,30.2,20.1,NULL,NULL,22,26.2,NULL,NULL,35.2,25.2,NULL,NULL,32.3,23.3,NULL,NULL,3.2,20.3,NULL,NULL
